Circle trajectory
-418.178 225.932
-418.16 225.905
-418.143 225.879
-418.126 225.853
-418.108 225.826
-418.091 225.8
-418.074 225.773
-418.056 225.747
-418.039 225.72
-418.022 225.694
-418.004 225.667
-417.987 225.641
-417.969 225.615
-417.952 225.588
-417.935 225.562
-417.917 225.535
-417.9 225.509
-417.883 225.482
-417.865 225.456
-417.848 225.43
-417.831 225.403
-417.813 225.377
-417.796 225.35
-417.778 225.324
-417.761 225.297
-417.744 225.271
-417.726 225.245
-417.709 225.218
-417.692 225.192
-417.674 225.165
-417.657 225.139
-417.639 225.113
-417.622 225.086
-417.605 225.06
-417.587 225.033
-417.57 225.007
-417.552 224.98
-417.535 224.954
-417.518 224.928
-417.5 224.901
-417.483 224.875
-417.465 224.848
-417.448 224.822
-417.431 224.796
-417.413 224.769
-417.396 224.743
-417.378 224.716
-417.361 224.69
-417.344 224.664
-417.326 224.637
-417.309 224.611
-417.291 224.584
-417.274 224.558
-417.257 224.532
-417.239 224.505
-417.222 224.479
-417.204 224.452
-417.187 224.426
-417.169 224.4
-417.152 224.373
-417.135 224.347
-417.117 224.321
-417.1 224.294
-417.082 224.268
-417.065 224.241
-417.047 224.215
-417.03 224.189
-417.012 224.162
-416.995 224.136
-416.978 224.109
-416.96 224.083
-416.943 224.057
-416.925 224.03
-416.908 224.004
-416.89 223.978
-416.873 223.951
-416.855 223.925
-416.838 223.899
-416.82 223.872
-416.803 223.846
-416.786 223.819
-416.768 223.793
-416.751 223.767
-416.733 223.74
-416.716 223.714
-416.698 223.688
-416.681 223.661
-416.663 223.635
-416.646 223.609
-416.628 223.582
-416.611 223.556
-416.593 223.53
-416.576 223.503
-416.558 223.477
-416.541 223.451
-416.523 223.424
-416.506 223.398
-416.488 223.371
-416.471 223.345
-416.453 223.319
-416.436 223.292
-416.418 223.266
-416.401 223.24
-416.383 223.213
-416.366 223.187
-416.348 223.161
-416.331 223.134
-416.313 223.108
-416.296 223.082
-416.278 223.055
-416.261 223.029
-416.243 223.003
-416.226 222.976
-416.208 222.95
-416.191 222.924
-416.173 222.897
-416.156 222.871
-416.138 222.845
-416.121 222.819
-416.103 222.792
-416.085 222.766
-416.068 222.74
-416.05 222.713
-416.033 222.687
-416.015 222.661
-415.998 222.634
-415.98 222.608
-415.963 222.582
-415.945 222.555
-415.928 222.529
-415.91 222.503
-415.892 222.476
-415.875 222.45
-415.857 222.424
-415.84 222.398
-415.822 222.371
-415.805 222.345
-415.787 222.319
-415.77 222.292
-415.752 222.266
-415.734 222.24
-415.717 222.213
-415.699 222.187
-415.682 222.161
-415.664 222.135
-415.647 222.108
-415.629 222.082
-415.611 222.056
-415.594 222.029
-415.576 222.003
-415.559 221.977
-415.541 221.951
-415.523 221.924
-415.506 221.898
-415.488 221.872
-415.471 221.845
-415.453 221.819
-415.436 221.793
-415.418 221.767
-415.4 221.74
-415.383 221.714
-415.365 221.688
-415.348 221.662
-415.33 221.635
-415.312 221.609
-415.295 221.583
-415.277 221.556
-415.259 221.53
-415.242 221.504
-415.224 221.478
-415.207 221.451
-415.189 221.425
-415.171 221.399
-415.154 221.373
-415.136 221.346
-415.119 221.32
-415.101 221.294
-415.083 221.268
-415.066 221.241
-415.048 221.215
-415.03 221.189
-415.013 221.163
-414.995 221.136
-414.977 221.11
-414.96 221.084
-414.942 221.058
-414.925 221.031
-414.907 221.005
-414.889 220.979
-414.872 220.953
-414.854 220.926
-414.836 220.9
-414.819 220.874
-414.801 220.848
-414.783 220.821
-414.766 220.795
-414.748 220.769
-414.73 220.743
-414.713 220.717
-414.695 220.69
-414.677 220.664
-414.66 220.638
-414.642 220.612
-414.624 220.585
-414.607 220.559
-414.589 220.533
-414.571 220.507
-414.554 220.48
-414.536 220.454
-414.518 220.428
-414.501 220.402
-414.483 220.376
-414.465 220.349
-414.448 220.323
-414.43 220.297
-414.412 220.271
-414.394 220.245
-414.377 220.218
-414.359 220.192
-414.341 220.166
-414.324 220.14
-414.306 220.114
-414.288 220.087
-414.271 220.061
-414.253 220.035
-414.235 220.009
-414.217 219.983
-414.2 219.956
-414.182 219.93
-414.164 219.904
-414.147 219.878
-414.129 219.852
-414.111 219.825
-414.093 219.799
-414.076 219.773
-414.058 219.747
-414.04 219.721
-414.023 219.694
-414.005 219.668
-413.987 219.642
-413.969 219.616
-413.952 219.59
-413.934 219.563
-413.916 219.537
-413.898 219.511
-413.881 219.485
-413.863 219.459
-413.845 219.433
-413.827 219.406
-413.81 219.38
-413.792 219.354
-413.774 219.328
-413.756 219.302
-413.739 219.276
-413.721 219.249
-413.703 219.223
-413.685 219.197
-413.668 219.171
-413.65 219.145
-413.632 219.119
-413.614 219.092
-413.597 219.066
-413.579 219.04
-413.561 219.014
-413.543 218.988
-413.526 218.962
-413.508 218.935
-413.49 218.909
-413.472 218.883
-413.454 218.857
-413.437 218.831
-413.419 218.805
-413.401 218.779
-413.383 218.752
-413.365 218.726
-413.348 218.7
-413.33 218.674
-413.312 218.648
-413.294 218.622
-413.276 218.596
-413.259 218.569
-413.241 218.543
-413.223 218.517
-413.205 218.491
-413.188 218.465
-413.17 218.439
-413.152 218.413
-413.134 218.386
-413.116 218.36
-413.098 218.334
-413.081 218.308
-413.063 218.282
-413.045 218.256
-413.027 218.23
-413.009 218.204
-412.991 218.177
-412.974 218.151
-412.956 218.125
-412.938 218.099
-412.92 218.073
-412.902 218.047
-412.885 218.021
-412.867 217.995
-412.849 217.968
-412.831 217.942
-412.813 217.916
-412.795 217.89
-412.777 217.864
-412.76 217.838
-412.742 217.812
-412.724 217.786
-412.706 217.76
-412.688 217.734
-412.67 217.707
-412.652 217.681
-412.635 217.655
-412.617 217.629
-412.599 217.603
-412.581 217.577
-412.563 217.551
-412.545 217.525
-412.528 217.499
-412.51 217.473
-412.492 217.446
-412.474 217.42
-412.456 217.394
-412.438 217.368
-412.42 217.342
-412.402 217.316
-412.384 217.29
-412.367 217.264
-412.349 217.238
-412.331 217.212
-412.313 217.186
-412.295 217.16
-412.277 217.133
-412.259 217.107
-412.241 217.081
-412.224 217.055
-412.206 217.029
-412.188 217.003
-412.17 216.977
-412.152 216.951
-412.134 216.925
-412.116 216.899
-412.098 216.873
-412.08 216.847
-412.062 216.821
-412.044 216.795
-412.027 216.769
-412.009 216.742
-411.991 216.716
-411.973 216.69
-411.955 216.664
-411.937 216.638
-411.919 216.612
-411.901 216.586
-411.883 216.56
-411.865 216.534
-411.847 216.508
-411.829 216.482
-411.811 216.456
-411.794 216.43
-411.776 216.404
-411.758 216.378
-411.74 216.352
-411.722 216.326
-411.704 216.3
-411.686 216.274
-411.668 216.247
-411.65 216.221
-411.632 216.195
-411.614 216.169
-411.596 216.143
-411.578 216.117
-411.56 216.091
-411.542 216.065
-411.524 216.039
-411.506 216.013
-411.488 215.987
-411.47 215.961
-411.452 215.935
-411.434 215.909
-411.417 215.883
-411.399 215.857
-411.381 215.831
-411.363 215.805
-411.345 215.779
-411.327 215.753
-411.309 215.727
-411.291 215.701
-411.273 215.675
-411.255 215.649
-411.237 215.623
-411.219 215.597
-411.201 215.571
-411.183 215.545
-411.165 215.519
-411.147 215.493
-411.129 215.467
-411.111 215.441
-411.093 215.415
-411.075 215.389
-411.057 215.363
-411.039 215.337
-411.021 215.311
-411.003 215.285
-410.985 215.259
-410.967 215.233
-410.949 215.207
-410.931 215.181
-410.913 215.155
-410.895 215.129
-410.877 215.103
-410.859 215.077
-410.841 215.051
-410.823 215.025
-410.805 214.999
-410.787 214.973
-410.769 214.947
-410.75 214.921
-410.732 214.895
-410.714 214.869
-410.696 214.843
-410.678 214.817
-410.66 214.791
-410.642 214.765
-410.624 214.739
-410.606 214.713
-410.588 214.687
-410.57 214.661
-410.552 214.635
-410.534 214.609
-410.516 214.583
-410.498 214.557
-410.48 214.531
-410.462 214.506
-410.444 214.48
-410.426 214.454
-410.408 214.428
-410.39 214.402
-410.371 214.376
-410.353 214.35
-410.335 214.324
-410.317 214.298
-410.299 214.272
-410.281 214.246
-410.263 214.22
-410.245 214.194
-410.227 214.168
-410.209 214.142
-410.191 214.116
-410.173 214.09
-410.155 214.064
-410.137 214.038
-410.118 214.012
-410.1 213.987
-410.082 213.961
-410.064 213.935
-410.046 213.909
-410.028 213.883
-410.01 213.857
-409.992 213.831
-409.974 213.805
-409.956 213.779
-409.937 213.753
-409.919 213.727
-409.901 213.701
-409.883 213.675
-409.865 213.649
-409.847 213.623
-409.829 213.598
-409.811 213.572
-409.793 213.546
-409.774 213.52
-409.756 213.494
-409.738 213.468
-409.72 213.442
-409.702 213.416
-409.684 213.39
-409.666 213.364
-409.648 213.338
-409.629 213.312
-409.611 213.287
-409.593 213.261
-409.575 213.235
-409.557 213.209
-409.539 213.183
-409.521 213.157
-409.503 213.131
-409.484 213.105
-409.466 213.079
-409.448 213.053
-409.43 213.028
-409.412 213.002
-409.394 212.976
-409.375 212.95
-409.357 212.924
-409.339 212.898
-409.321 212.872
-409.303 212.846
-409.285 212.82
-409.266 212.795
-409.248 212.769
-409.23 212.743
-409.212 212.717
-409.194 212.691
-409.176 212.665
-409.158 212.639
-409.139 212.613
-409.121 212.587
-409.103 212.562
-409.085 212.536
-409.067 212.51
-409.048 212.484
-409.03 212.458
-409.012 212.432
-408.994 212.406
-408.976 212.381
-408.957 212.355
-408.939 212.329
-408.921 212.303
-408.903 212.277
-408.885 212.251
-408.866 212.225
-408.848 212.199
-408.83 212.174
-408.812 212.148
-408.794 212.122
-408.775 212.096
-408.757 212.07
-408.739 212.044
-408.721 212.018
-408.703 211.993
-408.684 211.967
-408.666 211.941
-408.648 211.915
-408.63 211.889
-408.611 211.863
-408.593 211.838
-408.575 211.812
-408.557 211.786
-408.539 211.76
-408.52 211.734
-408.502 211.708
-408.484 211.683
-408.466 211.657
-408.447 211.631
-408.429 211.605
-408.411 211.579
-408.393 211.553
-408.374 211.528
-408.356 211.502
-408.338 211.476
-408.32 211.45
-408.301 211.424
-408.283 211.398
-408.265 211.373
-408.247 211.347
-408.228 211.321
-408.21 211.295
-408.192 211.269
-408.174 211.243
-408.155 211.218
-408.137 211.192
-408.119 211.166
-408.101 211.14
-408.082 211.114
-408.064 211.089
-408.046 211.063
-408.027 211.037
-408.009 211.011
-407.991 210.985
-407.973 210.96
-407.954 210.934
-407.936 210.908
-407.918 210.882
-407.9 210.856
-407.881 210.831
-407.863 210.805
-407.845 210.779
-407.826 210.753
-407.808 210.727
-407.79 210.702
-407.771 210.676
-407.753 210.65
-407.735 210.624
-407.717 210.598
-407.698 210.573
-407.68 210.547
-407.662 210.521
-407.643 210.495
-407.625 210.469
-407.607 210.444
-407.588 210.418
-407.57 210.392
-407.552 210.366
-407.533 210.341
-407.515 210.315
-407.497 210.289
-407.479 210.263
-407.46 210.237
-407.442 210.212
-407.423 210.186
-407.405 210.16
-407.387 210.134
-407.368 210.109
-407.35 210.083
-407.332 210.057
-407.313 210.031
-407.295 210.006
-407.277 209.98
-407.258 209.954
-407.24 209.928
-407.222 209.903
-407.203 209.877
-407.185 209.851
-407.167 209.825
-407.148 209.8
-407.13 209.774
-407.112 209.748
-407.093 209.722
-407.075 209.697
-407.057 209.671
-407.038 209.645
-407.02 209.619
-407.001 209.594
-406.983 209.568
-406.965 209.542
-406.946 209.516
-406.928 209.491
-406.91 209.465
-406.891 209.439
-406.873 209.413
-406.854 209.388
-406.836 209.362
-406.818 209.336
-406.799 209.31
-406.781 209.285
-406.763 209.259
-406.744 209.233
-406.726 209.208
-406.707 209.182
-406.689 209.156
-406.671 209.13
-406.652 209.105
-406.634 209.079
-406.615 209.053
-406.597 209.027
-406.579 209.002
-406.56 208.976
-406.542 208.95
-406.523 208.925
-406.505 208.899
-406.487 208.873
-406.468 208.847
-406.45 208.822
-406.431 208.796
-406.413 208.77
-406.394 208.745
-406.376 208.719
-406.358 208.693
-406.339 208.668
-406.321 208.642
-406.302 208.616
-406.284 208.59
-406.265 208.565
-406.247 208.539
-406.229 208.513
-406.21 208.488
-406.192 208.462
-406.173 208.436
-406.155 208.411
-406.136 208.385
-406.118 208.359
-406.1 208.334
-406.081 208.308
-406.063 208.282
-406.044 208.256
-406.026 208.231
-406.007 208.205
-405.989 208.179
-405.97 208.154
-405.952 208.128
-405.933 208.102
-405.915 208.077
-405.896 208.051
-405.878 208.025
-405.86 208
-405.841 207.974
-405.823 207.948
-405.804 207.923
-405.786 207.897
-405.767 207.871
-405.749 207.846
-405.73 207.82
-405.712 207.794
-405.693 207.769
-405.675 207.743
-405.656 207.717
-405.638 207.692
-405.619 207.666
-405.601 207.64
-405.582 207.615
-405.564 207.589
-405.545 207.563
-405.527 207.538
-405.508 207.512
-405.49 207.487
-405.471 207.461
-405.453 207.435
-405.434 207.41
-405.416 207.384
-405.397 207.358
-405.379 207.333
-405.36 207.307
-405.342 207.281
-405.323 207.256
-405.305 207.23
-405.286 207.204
-405.268 207.179
-405.249 207.153
-405.231 207.128
-405.212 207.102
-405.194 207.076
-405.175 207.051
-405.157 207.025
-405.138 206.999
-405.12 206.974
-405.101 206.948
-405.082 206.923
-405.064 206.897
-405.045 206.871
-405.027 206.846
-405.008 206.82
-404.99 206.794
-404.971 206.769
-404.953 206.743
-404.934 206.718
-404.916 206.692
-404.897 206.666
-404.878 206.641
-404.86 206.615
-404.841 206.59
-404.823 206.564
-404.804 206.538
-404.786 206.513
-404.767 206.487
-404.749 206.462
-404.73 206.436
-404.711 206.41
-404.693 206.385
-404.674 206.359
-404.656 206.334
-404.637 206.308
-404.619 206.282
-404.6 206.257
-404.581 206.231
-404.563 206.206
-404.544 206.18
-404.526 206.154
-404.507 206.129
-404.488 206.103
-404.47 206.078
-404.451 206.052
-404.433 206.027
-404.414 206.001
-404.396 205.975
-404.377 205.95
-404.358 205.924
-404.34 205.899
-404.321 205.873
-404.303 205.848
-404.284 205.822
-404.265 205.796
-404.247 205.771
-404.228 205.745
-404.209 205.72
-404.191 205.694
-404.172 205.669
-404.154 205.643
-404.135 205.617
-404.116 205.592
-404.098 205.566
-404.079 205.541
-404.061 205.515
-404.042 205.49
-404.023 205.464
-404.005 205.439
-403.986 205.413
-403.967 205.387
-403.949 205.362
-403.93 205.336
-403.911 205.311
-403.893 205.285
-403.874 205.26
-403.855 205.234
-403.837 205.209
-403.818 205.183
-403.8 205.158
-403.781 205.132
-403.762 205.106
-403.744 205.081
-403.725 205.055
-403.706 205.03
-403.688 205.004
-403.669 204.979
-403.65 204.953
-403.632 204.928
-403.613 204.902
-403.594 204.877
-403.576 204.851
-403.557 204.826
-403.538 204.8
-403.52 204.775
-403.501 204.749
-403.482 204.723
-403.464 204.698
-403.445 204.672
-403.426 204.647
-403.408 204.621
-403.389 204.596
-403.37 204.57
-403.352 204.545
-403.333 204.519
-403.314 204.494
-403.296 204.468
-403.277 204.443
-403.258 204.417
-403.239 204.392
-403.221 204.366
-403.202 204.341
-403.183 204.315
-403.165 204.29
-403.146 204.264
-403.127 204.239
-403.108 204.213
-403.09 204.188
-403.071 204.162
-403.052 204.137
-403.034 204.111
-403.015 204.086
-402.996 204.06
-402.978 204.035
-402.959 204.009
-402.94 203.984
-402.921 203.958
-402.903 203.933
-402.884 203.907
-402.865 203.882
-402.846 203.856
-402.828 203.831
-402.809 203.806
-402.79 203.78
-402.771 203.755
-402.753 203.729
-402.734 203.704
-402.715 203.678
-402.697 203.653
-402.678 203.627
-402.659 203.602
-402.64 203.576
-402.622 203.551
-402.603 203.525
-402.584 203.5
-402.565 203.474
-402.547 203.449
-402.528 203.423
-402.509 203.398
-402.49 203.373
-402.471 203.347
-402.453 203.322
-402.434 203.296
-402.415 203.271
-402.396 203.245
-402.378 203.22
-402.359 203.194
-402.34 203.169
-402.321 203.144
-402.303 203.118
-402.284 203.093
-402.265 203.067
-402.246 203.042
-402.227 203.016
-402.209 202.991
-402.19 202.965
-402.171 202.94
-402.152 202.915
-402.133 202.889
-402.115 202.864
-402.096 202.838
-402.077 202.813
-402.058 202.787
-402.039 202.762
-402.021 202.737
-402.002 202.711
-401.983 202.686
-401.964 202.66
-401.945 202.635
-401.927 202.609
-401.908 202.584
-401.889 202.559
-401.87 202.533
-401.851 202.508
-401.833 202.482
-401.814 202.457
-401.795 202.431
-401.776 202.406
-401.757 202.381
-401.738 202.355
-401.72 202.33
-401.701 202.304
-401.682 202.279
-401.663 202.254
-401.644 202.228
-401.626 202.203
-401.607 202.177
-401.588 202.152
-401.569 202.127
-401.55 202.101
-401.531 202.076
-401.513 202.05
-401.494 202.025
-401.475 202
-401.456 201.974
-401.437 201.949
-401.418 201.923
-401.399 201.898
-401.381 201.873
-401.362 201.847
-401.343 201.822
-401.324 201.796
-401.305 201.771
-401.286 201.746
-401.267 201.72
-401.249 201.695
-401.23 201.67
-401.211 201.644
-401.192 201.619
-401.173 201.593
-401.154 201.568
-401.135 201.543
-401.116 201.517
-401.098 201.492
-401.079 201.467
-401.06 201.441
-401.041 201.416
-401.022 201.391
-401.003 201.365
-400.984 201.34
-400.965 201.314
-400.946 201.289
-400.928 201.264
-400.909 201.238
-400.89 201.213
-400.871 201.188
-400.852 201.162
-400.833 201.137
-400.814 201.112
-400.795 201.086
-400.776 201.061
-400.757 201.036
-400.739 201.01
-400.72 200.985
-400.701 200.96
-400.682 200.934
-400.663 200.909
-400.644 200.883
-400.625 200.858
-400.606 200.833
-400.587 200.807
-400.568 200.782
-400.549 200.757
-400.53 200.731
-400.511 200.706
-400.493 200.681
-400.474 200.655
-400.455 200.63
-400.436 200.605
-400.417 200.579
-400.398 200.554
-400.379 200.529
-400.36 200.503
-400.341 200.478
-400.322 200.453
-400.303 200.428
-400.284 200.402
-400.265 200.377
-400.246 200.352
-400.227 200.326
-400.208 200.301
-400.189 200.276
-400.17 200.25
-400.152 200.225
-400.133 200.2
-400.114 200.174
-400.095 200.149
-400.076 200.124
-400.057 200.098
-400.038 200.073
-400.019 200.048
-400 200.023
-399.981 199.997
-399.962 199.972
-399.943 199.947
-399.924 199.921
-399.905 199.896
-399.886 199.871
-399.867 199.845
-399.848 199.82
-399.829 199.795
-399.81 199.77
-399.791 199.744
-399.772 199.719
-399.753 199.694
-399.734 199.669
-399.715 199.643
-399.696 199.618
-399.677 199.593
-399.658 199.567
-399.639 199.542
-399.62 199.517
-399.601 199.492
-399.582 199.466
-399.563 199.441
-399.544 199.416
-399.525 199.39
-399.506 199.365
-399.487 199.34
-399.468 199.315
-399.449 199.289
-399.43 199.264
-399.411 199.239
-399.392 199.214
-399.373 199.188
-399.354 199.163
-399.335 199.138
-399.316 199.113
-399.297 199.087
-399.278 199.062
-399.259 199.037
-399.24 199.012
-399.221 198.986
-399.201 198.961
-399.182 198.936
-399.163 198.911
-399.144 198.885
-399.125 198.86
-399.106 198.835
-399.087 198.81
-399.068 198.784
-399.049 198.759
-399.03 198.734
-399.011 198.709
-398.992 198.683
-398.973 198.658
-398.954 198.633
-398.935 198.608
-398.916 198.582
-398.897 198.557
-398.878 198.532
-398.858 198.507
-398.839 198.482
-398.82 198.456
-398.801 198.431
-398.782 198.406
-398.763 198.381
-398.744 198.355
-398.725 198.33
-398.706 198.305
-398.687 198.28
-398.668 198.255
-398.649 198.229
-398.63 198.204
-398.611 198.179
-398.591 198.154
-398.572 198.128
-398.553 198.103
-398.534 198.078
-398.515 198.053
-398.496 198.028
-398.477 198.002
-398.458 197.977
-398.439 197.952
-398.419 197.927
-398.4 197.902
-398.381 197.876
-398.362 197.851
-398.343 197.826
-398.324 197.801
-398.305 197.776
-398.286 197.75
-398.267 197.725
-398.248 197.7
-398.228 197.675
-398.209 197.65
-398.19 197.625
-398.171 197.599
-398.152 197.574
-398.133 197.549
-398.114 197.524
-398.094 197.499
-398.075 197.473
-398.056 197.448
-398.037 197.423
-398.018 197.398
-397.999 197.373
-397.98 197.348
-397.961 197.322
-397.941 197.297
-397.922 197.272
-397.903 197.247
-397.884 197.222
-397.865 197.197
-397.846 197.171
-397.827 197.146
-397.807 197.121
-397.788 197.096
-397.769 197.071
-397.75 197.046
-397.731 197.02
-397.712 196.995
-397.692 196.97
-397.673 196.945
-397.654 196.92
-397.635 196.895
-397.616 196.87
-397.597 196.844
-397.577 196.819
-397.558 196.794
