Low velocity
-64.466 17.0937
-64.4508 17.0853
-64.4355 17.077
-64.4203 17.0686
-64.405 17.0602
-64.3897 17.0519
-64.3745 17.0435
-64.3592 17.0352
-64.344 17.0268
-64.3287 17.0185
-64.3134 17.0101
-64.2982 17.0018
-64.2829 16.9934
-64.2677 16.9851
-64.2524 16.9767
-64.2372 16.9684
-64.2219 16.9601
-64.2066 16.9517
-64.1914 16.9434
-64.1761 16.9351
-64.1609 16.9267
-64.1456 16.9184
-64.1303 16.9101
-64.1151 16.9018
-64.0998 16.8934
-64.0846 16.8851
-64.0693 16.8768
-64.054 16.8685
-64.0388 16.8602
-64.0235 16.8519
-64.0083 16.8436
-63.993 16.8353
-63.9777 16.827
-63.9625 16.8187
-63.9472 16.8104
-63.932 16.8021
-63.9167 16.7938
-63.9014 16.7855
-63.8862 16.7772
-63.8709 16.7689
-63.8556 16.7606
-63.8404 16.7523
-63.8251 16.744
-63.8098 16.7358
-63.7946 16.7275
-63.7793 16.7192
-63.764 16.7109
-63.7488 16.7027
-63.7335 16.6944
-63.7182 16.6861
-63.703 16.6779
-63.6877 16.6696
-63.6724 16.6613
-63.6572 16.6531
-63.6419 16.6448
-63.6266 16.6366
-63.6114 16.6283
-63.5961 16.6201
-63.5808 16.6118
-63.5655 16.6036
-63.5503 16.5953
-63.535 16.5871
-63.5197 16.5788
-63.5045 16.5706
-63.4892 16.5624
-63.4739 16.5541
-63.4587 16.5459
-63.4434 16.5377
-63.4281 16.5294
-63.4128 16.5212
-63.3976 16.513
-63.3823 16.5048
-63.367 16.4965
-63.3517 16.4883
-63.3365 16.4801
-63.3212 16.4719
-63.3059 16.4637
-63.2906 16.4555
-63.2754 16.4473
-63.2601 16.4391
-63.2448 16.4309
-63.2295 16.4227
-63.2143 16.4145
-63.199 16.4063
-63.1837 16.3981
-63.1684 16.3899
-63.1531 16.3817
-63.1379 16.3735
-63.1226 16.3653
-63.1073 16.3571
-63.092 16.3489
-63.0768 16.3408
-63.0615 16.3326
-63.0462 16.3244
-63.0309 16.3162
-63.0156 16.3081
-63.0004 16.2999
-62.9851 16.2917
-62.9698 16.2836
-62.9545 16.2754
-62.9392 16.2672
-62.9239 16.2591
-62.9087 16.2509
-62.8934 16.2428
-62.8781 16.2346
-62.8628 16.2265
-62.8475 16.2183
-62.8323 16.2102
-62.817 16.202
-62.8017 16.1939
-62.7864 16.1857
-62.7711 16.1776
-62.7558 16.1695
-62.7405 16.1613
-62.7253 16.1532
-62.71 16.1451
-62.6947 16.1369
-62.6794 16.1288
-62.6641 16.1207
-62.6488 16.1126
-62.6335 16.1045
-62.6183 16.0963
-62.603 16.0882
-62.5877 16.0801
-62.5724 16.072
-62.5571 16.0639
-62.5418 16.0558
-62.5265 16.0477
-62.5112 16.0396
-62.4959 16.0315
-62.4807 16.0234
-62.4654 16.0153
-62.4501 16.0072
-62.4348 15.9991
-62.4195 15.991
-62.4042 15.9829
-62.3889 15.9748
-62.3736 15.9667
-62.3583 15.9587
-62.343 15.9506
-62.3278 15.9425
-62.3125 15.9344
-62.2972 15.9263
-62.2819 15.9183
-62.2666 15.9102
-62.2513 15.9021
-62.236 15.8941
-62.2207 15.886
-62.2054 15.878
-62.1901 15.8699
-62.1748 15.8618
-62.1595 15.8538
-62.1442 15.8457
-62.1289 15.8377
-62.1136 15.8296
-62.0983 15.8216
-62.083 15.8135
-62.0677 15.8055
-62.0524 15.7975
-62.0371 15.7894
-62.0219 15.7814
-62.0066 15.7733
-61.9913 15.7653
-61.976 15.7573
-61.9607 15.7493
-61.9454 15.7412
-61.9301 15.7332
-61.9148 15.7252
-61.8995 15.7172
-61.8842 15.7091
-61.8689 15.7011
-61.8536 15.6931
-61.8383 15.6851
-61.823 15.6771
-61.8077 15.6691
-61.7924 15.6611
-61.7771 15.6531
-61.7618 15.6451
-61.7465 15.6371
-61.7312 15.6291
-61.7158 15.6211
-61.7005 15.6131
-61.6852 15.6051
-61.6699 15.5971
-61.6546 15.5891
-61.6393 15.5811
-61.624 15.5732
-61.6087 15.5652
-61.5934 15.5572
-61.5781 15.5492
-61.5628 15.5413
-61.5475 15.5333
-61.5322 15.5253
-61.5169 15.5173
-61.5016 15.5094
-61.4863 15.5014
-61.471 15.4935
-61.4557 15.4855
-61.4403 15.4775
-61.425 15.4696
-61.4097 15.4616
-61.3944 15.4537
-61.3791 15.4457
-61.3638 15.4378
-61.3485 15.4298
-61.3332 15.4219
-61.3179 15.414
-61.3026 15.406
-61.2873 15.3981
-61.2719 15.3901
-61.2566 15.3822
-61.2413 15.3743
-61.226 15.3664
-61.2107 15.3584
-61.1954 15.3505
-61.1801 15.3426
-61.1648 15.3347
-61.1495 15.3267
-61.1341 15.3188
-61.1188 15.3109
-61.1035 15.303
-61.0882 15.2951
-61.0729 15.2872
-61.0576 15.2793
-61.0423 15.2714
-61.0269 15.2635
-61.0116 15.2556
-60.9963 15.2477
-60.981 15.2398
-60.9657 15.2319
-60.9504 15.224
-60.935 15.2161
-60.9197 15.2082
-60.9044 15.2003
-60.8891 15.1925
-60.8738 15.1846
-60.8585 15.1767
-60.8432 15.1688
-60.8278 15.161
-60.8125 15.1531
-60.7972 15.1452
-60.7819 15.1373
-60.7666 15.1295
-60.7512 15.1216
-60.7359 15.1137
-60.7206 15.1059
-60.7053 15.098
-60.69 15.0902
-60.6746 15.0823
-60.6593 15.0745
-60.644 15.0666
-60.6287 15.0588
-60.6133 15.0509
-60.598 15.0431
-60.5827 15.0352
-60.5674 15.0274
-60.5521 15.0196
-60.5367 15.0117
-60.5214 15.0039
-60.5061 14.9961
-60.4908 14.9882
-60.4754 14.9804
-60.4601 14.9726
-60.4448 14.9648
-60.4295 14.957
-60.4141 14.9491
-60.3988 14.9413
-60.3835 14.9335
-60.3682 14.9257
-60.3528 14.9179
-60.3375 14.9101
-60.3222 14.9023
-60.3069 14.8945
-60.2915 14.8867
-60.2762 14.8789
-60.2609 14.8711
-60.2455 14.8633
-60.2302 14.8555
-60.2149 14.8477
-60.1996 14.8399
-60.1842 14.8321
-60.1689 14.8243
-60.1536 14.8165
-60.1382 14.8088
-60.1229 14.801
-60.1076 14.7932
-60.0923 14.7854
-60.0769 14.7777
-60.0616 14.7699
-60.0463 14.7621
-60.0309 14.7544
-60.0156 14.7466
-60.0003 14.7388
-59.9849 14.7311
-59.9696 14.7233
-59.9543 14.7156
-59.9389 14.7078
-59.9236 14.7001
-59.9083 14.6923
-59.8929 14.6846
-59.8776 14.6768
-59.8623 14.6691
-59.8469 14.6613
-59.8316 14.6536
-59.8163 14.6459
-59.8009 14.6381
-59.7856 14.6304
-59.7703 14.6227
-59.7549 14.6149
-59.7396 14.6072
-59.7242 14.5995
-59.7089 14.5917
-59.6936 14.584
-59.6782 14.5763
-59.6629 14.5686
-59.6476 14.5609
-59.6322 14.5532
-59.6169 14.5455
-59.6015 14.5377
-59.5862 14.53
-59.5709 14.5223
-59.5555 14.5146
-59.5402 14.5069
-59.5248 14.4992
-59.5095 14.4915
-59.4942 14.4839
-59.4788 14.4762
-59.4635 14.4685
-59.4481 14.4608
-59.4328 14.4531
-59.4175 14.4454
-59.4021 14.4377
-59.3868 14.4301
-59.3714 14.4224
-59.3561 14.4147
-59.3407 14.407
-59.3254 14.3994
-59.3101 14.3917
-59.2947 14.384
-59.2794 14.3764
-59.264 14.3687
-59.2487 14.361
-59.2333 14.3534
-59.218 14.3457
-59.2026 14.3381
-59.1873 14.3304
-59.172 14.3228
-59.1566 14.3151
-59.1413 14.3075
-59.1259 14.2998
-59.1106 14.2922
-59.0952 14.2845
-59.0799 14.2769
-59.0645 14.2693
-59.0492 14.2616
-59.0338 14.254
-59.0185 14.2464
-59.0031 14.2388
-58.9878 14.2311
-58.9724 14.2235
-58.9571 14.2159
-58.9417 14.2083
-58.9264 14.2006
-58.911 14.193
-58.8957 14.1854
-58.8803 14.1778
-58.865 14.1702
-58.8496 14.1626
-58.8343 14.155
-58.8189 14.1474
-58.8036 14.1398
-58.7882 14.1322
-58.7729 14.1246
-58.7575 14.117
-58.7422 14.1094
-58.7268 14.1018
-58.7115 14.0942
-58.6961 14.0866
-58.6808 14.0791
-58.6654 14.0715
-58.65 14.0639
-58.6347 14.0563
-58.6193 14.0487
-58.604 14.0412
-58.5886 14.0336
-58.5733 14.026
-58.5579 14.0185
-58.5426 14.0109
-58.5272 14.0033
-58.5118 13.9958
-58.4965 13.9882
-58.4811 13.9807
-58.4658 13.9731
-58.4504 13.9656
-58.4351 13.958
-58.4197 13.9505
-58.4043 13.9429
-58.389 13.9354
-58.3736 13.9278
-58.3583 13.9203
-58.3429 13.9127
-58.3276 13.9052
-58.3122 13.8977
-58.2968 13.8901
-58.2815 13.8826
-58.2661 13.8751
-58.2507 13.8676
-58.2354 13.86
-58.22 13.8525
-58.2047 13.845
-58.1893 13.8375
-58.1739 13.83
-58.1586 13.8224
-58.1432 13.8149
-58.1279 13.8074
-58.1125 13.7999
-58.0971 13.7924
-58.0818 13.7849
-58.0664 13.7774
-58.051 13.7699
-58.0357 13.7624
-58.0203 13.7549
-58.0049 13.7474
-57.9896 13.7399
-57.9742 13.7325
-57.9588 13.725
-57.9435 13.7175
-57.9281 13.71
-57.9127 13.7025
-57.8974 13.695
-57.882 13.6876
-57.8666 13.6801
-57.8513 13.6726
-57.8359 13.6652
-57.8205 13.6577
-57.8052 13.6502
-57.7898 13.6428
-57.7744 13.6353
-57.7591 13.6278
-57.7437 13.6204
-57.7283 13.6129
-57.713 13.6055
-57.6976 13.598
-57.6822 13.5906
-57.6669 13.5831
-57.6515 13.5757
-57.6361 13.5682
-57.6207 13.5608
-57.6054 13.5534
-57.59 13.5459
-57.5746 13.5385
-57.5593 13.531
-57.5439 13.5236
-57.5285 13.5162
-57.5131 13.5088
-57.4978 13.5013
-57.4824 13.4939
-57.467 13.4865
-57.4516 13.4791
-57.4363 13.4717
-57.4209 13.4643
-57.4055 13.4568
-57.3901 13.4494
-57.3748 13.442
-57.3594 13.4346
-57.344 13.4272
-57.3286 13.4198
-57.3133 13.4124
-57.2979 13.405
-57.2825 13.3976
-57.2671 13.3902
-57.2518 13.3828
-57.2364 13.3754
-57.221 13.3681
-57.2056 13.3607
-57.1903 13.3533
-57.1749 13.3459
-57.1595 13.3385
-57.1441 13.3312
-57.1287 13.3238
-57.1134 13.3164
-57.098 13.309
-57.0826 13.3017
-57.0672 13.2943
-57.0518 13.2869
-57.0365 13.2796
-57.0211 13.2722
-57.0057 13.2649
-56.9903 13.2575
-56.9749 13.2501
-56.9596 13.2428
-56.9442 13.2354
-56.9288 13.2281
-56.9134 13.2208
-56.898 13.2134
-56.8826 13.2061
-56.8673 13.1987
-56.8519 13.1914
-56.8365 13.1841
-56.8211 13.1767
-56.8057 13.1694
-56.7903 13.1621
-56.775 13.1547
-56.7596 13.1474
-56.7442 13.1401
-56.7288 13.1328
-56.7134 13.1255
-56.698 13.1181
-56.6826 13.1108
-56.6673 13.1035
-56.6519 13.0962
-56.6365 13.0889
-56.6211 13.0816
-56.6057 13.0743
-56.5903 13.067
-56.5749 13.0597
-56.5596 13.0524
-56.5442 13.0451
-56.5288 13.0378
-56.5134 13.0305
-56.498 13.0232
-56.4826 13.0159
-56.4672 13.0086
-56.4518 13.0013
-56.4364 12.9941
-56.4211 12.9868
-56.4057 12.9795
-56.3903 12.9722
-56.3749 12.965
-56.3595 12.9577
-56.3441 12.9504
-56.3287 12.9432
-56.3133 12.9359
-56.2979 12.9286
-56.2825 12.9214
-56.2671 12.9141
-56.2517 12.9068
-56.2364 12.8996
-56.221 12.8923
-56.2056 12.8851
-56.1902 12.8778
-56.1748 12.8706
-56.1594 12.8634
-56.144 12.8561
-56.1286 12.8489
-56.1132 12.8416
-56.0978 12.8344
-56.0824 12.8272
-56.067 12.8199
-56.0516 12.8127
-56.0362 12.8055
-56.0208 12.7982
-56.0054 12.791
-55.99 12.7838
-55.9746 12.7766
-55.9592 12.7694
-55.9439 12.7621
-55.9285 12.7549
-55.9131 12.7477
-55.8977 12.7405
-55.8823 12.7333
-55.8669 12.7261
-55.8515 12.7189
-55.8361 12.7117
-55.8207 12.7045
-55.8053 12.6973
-55.7899 12.6901
-55.7745 12.6829
-55.7591 12.6757
-55.7437 12.6685
-55.7283 12.6613
-55.7129 12.6542
-55.6975 12.647
-55.6821 12.6398
-55.6667 12.6326
-55.6513 12.6254
-55.6359 12.6183
-55.6205 12.6111
-55.6051 12.6039
-55.5896 12.5968
-55.5742 12.5896
-55.5588 12.5824
-55.5434 12.5753
-55.528 12.5681
-55.5126 12.561
-55.4972 12.5538
-55.4818 12.5466
-55.4664 12.5395
-55.451 12.5323
-55.4356 12.5252
-55.4202 12.5181
-55.4048 12.5109
-55.3894 12.5038
-55.374 12.4966
-55.3586 12.4895
-55.3432 12.4824
-55.3278 12.4752
-55.3124 12.4681
-55.297 12.461
-55.2815 12.4538
-55.2661 12.4467
-55.2507 12.4396
-55.2353 12.4325
-55.2199 12.4254
-55.2045 12.4182
-55.1891 12.4111
-55.1737 12.404
-55.1583 12.3969
-55.1429 12.3898
-55.1275 12.3827
-55.112 12.3756
-55.0966 12.3685
-55.0812 12.3614
-55.0658 12.3543
-55.0504 12.3472
-55.035 12.3401
-55.0196 12.333
-55.0042 12.3259
-54.9888 12.3188
-54.9733 12.3117
-54.9579 12.3047
-54.9425 12.2976
-54.9271 12.2905
-54.9117 12.2834
-54.8963 12.2763
-54.8809 12.2693
-54.8655 12.2622
-54.85 12.2551
-54.8346 12.2481
-54.8192 12.241
-54.8038 12.2339
-54.7884 12.2269
-54.773 12.2198
-54.7576 12.2128
-54.7421 12.2057
-54.7267 12.1987
-54.7113 12.1916
-54.6959 12.1846
-54.6805 12.1775
-54.6651 12.1705
-54.6496 12.1634
-54.6342 12.1564
-54.6188 12.1493
-54.6034 12.1423
-54.588 12.1353
-54.5726 12.1282
-54.5571 12.1212
-54.5417 12.1142
-54.5263 12.1072
-54.5109 12.1001
-54.4955 12.0931
-54.48 12.0861
-54.4646 12.0791
-54.4492 12.0721
-54.4338 12.065
-54.4184 12.058
-54.4029 12.051
-54.3875 12.044
-54.3721 12.037
-54.3567 12.03
-54.3413 12.023
-54.3258 12.016
-54.3104 12.009
-54.295 12.002
-54.2796 11.995
-54.2641 11.988
-54.2487 11.9811
-54.2333 11.9741
-54.2179 11.9671
-54.2024 11.9601
-54.187 11.9531
-54.1716 11.9461
-54.1562 11.9392
-54.1408 11.9322
-54.1253 11.9252
-54.1099 11.9182
-54.0945 11.9113
-54.0791 11.9043
-54.0636 11.8974
-54.0482 11.8904
-54.0328 11.8834
-54.0173 11.8765
-54.0019 11.8695
-53.9865 11.8626
-53.9711 11.8556
-53.9556 11.8487
-53.9402 11.8417
-53.9248 11.8348
-53.9094 11.8278
-53.8939 11.8209
-53.8785 11.8139
-53.8631 11.807
-53.8476 11.8001
-53.8322 11.7931
-53.8168 11.7862
-53.8014 11.7793
-53.7859 11.7724
-53.7705 11.7654
-53.7551 11.7585
-53.7396 11.7516
-53.7242 11.7447
-53.7088 11.7378
-53.6933 11.7308
-53.6779 11.7239
-53.6625 11.717
-53.647 11.7101
-53.6316 11.7032
-53.6162 11.6963
-53.6008 11.6894
-53.5853 11.6825
-53.5699 11.6756
-53.5545 11.6687
-53.539 11.6618
-53.5236 11.6549
-53.5081 11.648
-53.4927 11.6411
-53.4773 11.6343
-53.4618 11.6274
-53.4464 11.6205
-53.431 11.6136
-53.4155 11.6067
-53.4001 11.5999
-53.3847 11.593
-53.3692 11.5861
-53.3538 11.5792
-53.3384 11.5724
-53.3229 11.5655
-53.3075 11.5587
-53.2921 11.5518
-53.2766 11.5449
-53.2612 11.5381
-53.2457 11.5312
-53.2303 11.5244
-53.2149 11.5175
-53.1994 11.5107
-53.184 11.5038
-53.1685 11.497
-53.1531 11.4901
-53.1377 11.4833
-53.1222 11.4765
-53.1068 11.4696
-53.0914 11.4628
-53.0759 11.456
-53.0605 11.4491
-53.045 11.4423
-53.0296 11.4355
-53.0141 11.4286
-52.9987 11.4218
-52.9833 11.415
-52.9678 11.4082
-52.9524 11.4014
-52.9369 11.3946
-52.9215 11.3877
-52.9061 11.3809
-52.8906 11.3741
-52.8752 11.3673
-52.8597 11.3605
-52.8443 11.3537
-52.8288 11.3469
-52.8134 11.3401
-52.798 11.3333
-52.7825 11.3265
-52.7671 11.3197
-52.7516 11.313
-52.7362 11.3062
-52.7207 11.2994
-52.7053 11.2926
-52.6898 11.2858
-52.6744 11.279
-52.6589 11.2723
-52.6435 11.2655
-52.6281 11.2587
-52.6126 11.252
-52.5972 11.2452
-52.5817 11.2384
-52.5663 11.2317
-52.5508 11.2249
-52.5354 11.2181
-52.5199 11.2114
-52.5045 11.2046
-52.489 11.1979
-52.4736 11.1911
-52.4581 11.1844
-52.4427 11.1776
-52.4272 11.1709
-52.4118 11.1641
-52.3963 11.1574
-52.3809 11.1506
-52.3654 11.1439
-52.35 11.1372
-52.3345 11.1304
-52.3191 11.1237
-52.3036 11.117
-52.2882 11.1103
-52.2727 11.1035
-52.2573 11.0968
-52.2418 11.0901
-52.2264 11.0834
-52.2109 11.0767
-52.1955 11.0699
-52.18 11.0632
-52.1646 11.0565
-52.1491 11.0498
-52.1336 11.0431
-52.1182 11.0364
-52.1027 11.0297
-52.0873 11.023
-52.0718 11.0163
-52.0564 11.0096
-52.0409 11.0029
-52.0255 10.9962
-52.01 10.9895
-51.9946 10.9828
-51.9791 10.9761
-51.9636 10.9695
-51.9482 10.9628
-51.9327 10.9561
-51.9173 10.9494
-51.9018 10.9427
-51.8864 10.9361
-51.8709 10.9294
-51.8554 10.9227
-51.84 10.9161
-51.8245 10.9094
-51.8091 10.9027
-51.7936 10.8961
-51.7782 10.8894
-51.7627 10.8828
-51.7472 10.8761
-51.7318 10.8695
-51.7163 10.8628
-51.7009 10.8562
-51.6854 10.8495
-51.6699 10.8429
-51.6545 10.8362
-51.639 10.8296
-51.6236 10.8229
-51.6081 10.8163
-51.5926 10.8097
-51.5772 10.803
-51.5617 10.7964
-51.5462 10.7898
-51.5308 10.7832
-51.5153 10.7765
-51.4999 10.7699
-51.4844 10.7633
-51.4689 10.7567
-51.4535 10.7501
-51.438 10.7434
-51.4225 10.7368
-51.4071 10.7302
-51.3916 10.7236
-51.3761 10.717
-51.3607 10.7104
-51.3452 10.7038
-51.3298 10.6972
-51.3143 10.6906
-51.2988 10.684
-51.2834 10.6774
-51.2679 10.6708
-51.2524 10.6642
-51.237 10.6576
-51.2215 10.6511
-51.206 10.6445
-51.1906 10.6379
-51.1751 10.6313
-51.1596 10.6247
-51.1442 10.6182
-51.1287 10.6116
-51.1132 10.605
-51.0978 10.5985
-51.0823 10.5919
-51.0668 10.5853
-51.0513 10.5788
-51.0359 10.5722
-51.0204 10.5656
-51.0049 10.5591
-50.9895 10.5525
-50.974 10.546
-50.9585 10.5394
-50.9431 10.5329
-50.9276 10.5263
-50.9121 10.5198
-50.8967 10.5132
-50.8812 10.5067
-50.8657 10.5002
-50.8502 10.4936
-50.8348 10.4871
-50.8193 10.4806
-50.8038 10.474
-50.7883 10.4675
-50.7729 10.461
-50.7574 10.4545
-50.7419 10.4479
-50.7265 10.4414
-50.711 10.4349
-50.6955 10.4284
-50.68 10.4219
-50.6646 10.4154
-50.6491 10.4088
-50.6336 10.4023
-50.6181 10.3958
-50.6027 10.3893
-50.5872 10.3828
-50.5717 10.3763
-50.5562 10.3698
-50.5408 10.3633
-50.5253 10.3569
-50.5098 10.3504
-50.4943 10.3439
-50.4789 10.3374
-50.4634 10.3309
-50.4479 10.3244
-50.4324 10.3179
-50.4169 10.3115
-50.4015 10.305
-50.386 10.2985
-50.3705 10.292
-50.355 10.2856
-50.3396 10.2791
-50.3241 10.2726
-50.3086 10.2662
-50.2931 10.2597
-50.2776 10.2532
-50.2622 10.2468
-50.2467 10.2403
-50.2312 10.2339
-50.2157 10.2274
-50.2002 10.221
-50.1848 10.2145
-50.1693 10.2081
-50.1538 10.2016
-50.1383 10.1952
-50.1228 10.1888
-50.1074 10.1823
-50.0919 10.1759
-50.0764 10.1695
-50.0609 10.163
-50.0454 10.1566
-50.0299 10.1502
-50.0145 10.1437
-49.999 10.1373
-49.9835 10.1309
-49.968 10.1245
-49.9525 10.1181
-49.937 10.1116
-49.9216 10.1052
-49.9061 10.0988
-49.8906 10.0924
-49.8751 10.086
-49.8596 10.0796
-49.8441 10.0732
-49.8286 10.0668
-49.8132 10.0604
-49.7977 10.054
-49.7822 10.0476
-49.7667 10.0412
-49.7512 10.0348
-49.7357 10.0284
-49.7202 10.0221
-49.7048 10.0157
-49.6893 10.0093
-49.6738 10.0029
-49.6583 9.99653
-49.6428 9.99015
-49.6273 9.98378
-49.6118 9.97741
-49.5963 9.97104
-49.5808 9.96467
-49.5654 9.9583
-49.5499 9.95194
-49.5344 9.94558
-49.5189 9.93922
-49.5034 9.93286
-49.4879 9.92651
-49.4724 9.92015
-49.4569 9.9138
-49.4414 9.90745
-49.4259 9.90111
-49.4105 9.89476
-49.395 9.88842
-49.3795 9.88208
-49.364 9.87574
-49.3485 9.8694
-49.333 9.86307
-49.3175 9.85673
-49.302 9.8504
-49.2865 9.84408
-49.271 9.83775
-49.2555 9.83142
-49.24 9.8251
-49.2246 9.81878
-49.2091 9.81246
-49.1936 9.80615
-49.1781 9.79983
-49.1626 9.79352
-49.1471 9.78721
-49.1316 9.7809
-49.1161 9.7746
-49.1006 9.76829
-49.0851 9.76199
-49.0696 9.75569
-49.0541 9.74939
-49.0386 9.7431
-49.0231 9.7368
-49.0076 9.73051
-48.9921 9.72422
-48.9766 9.71793
-48.9611 9.71165
-48.9456 9.70536
-48.9301 9.69908
-48.9146 9.6928
-48.8991 9.68652
-48.8836 9.68025
-48.8681 9.67398
-48.8526 9.6677
-48.8371 9.66144
-48.8216 9.65517
-48.8061 9.6489
-48.7906 9.64264
-48.7751 9.63638
-48.7596 9.63012
-48.7441 9.62386
-48.7286 9.61761
-48.7131 9.61135
-48.6976 9.6051
-48.6821 9.59886
-48.6666 9.59261
-48.6511 9.58636
-48.6356 9.58012
-48.6201 9.57388
-48.6046 9.56764
-48.5891 9.56141
-48.5736 9.55517
-48.5581 9.54894
-48.5426 9.54271
-48.5271 9.53648
-48.5116 9.53025
-48.4961 9.52403
-48.4806 9.51781
-48.4651 9.51159
-48.4496 9.50537
-48.4341 9.49915
-48.4186 9.49294
-48.4031 9.48673
-48.3876 9.48052
-48.3721 9.47431
-48.3566 9.46811
-48.3411 9.4619
-48.3256 9.4557
-48.3101 9.4495
-48.2946 9.4433
-48.2791 9.43711
-48.2635 9.43091
-48.248 9.42472
-48.2325 9.41853
-48.217 9.41235
-48.2015 9.40616
-48.186 9.39998
-48.1705 9.3938
-48.155 9.38762
-48.1395 9.38144
-48.124 9.37527
-48.1085 9.36909
-48.093 9.36292
-48.0775 9.35675
-48.062 9.35058
-48.0464 9.34442
-48.0309 9.33826
-48.0154 9.3321
-47.9999 9.32594
-47.9844 9.31978
-47.9689 9.31363
-47.9534 9.30747
-47.9379 9.30132
-47.9224 9.29518
-47.9068 9.28903
-47.8913 9.28288
-47.8758 9.27674
-47.8603 9.2706
-47.8448 9.26446
-47.8293 9.25833
-47.8138 9.25219
-47.7983 9.24606
-47.7828 9.23993
-47.7673 9.2338
-47.7517 9.22768
-47.7362 9.22155
-47.7207 9.21543
-47.7052 9.20931
-47.6897 9.2032
-47.6742 9.19708
-47.6586 9.19097
-47.6431 9.18485
-47.6276 9.17875
-47.6121 9.17264
-47.5966 9.16653
-47.5811 9.16043
-47.5656 9.15433
-47.55 9.14823
-47.5345 9.14213
-47.519 9.13604
-47.5035 9.12994
-47.488 9.12385
-47.4725 9.11776
-47.457 9.11168
-47.4414 9.10559
-47.4259 9.09951
-47.4104 9.09343
-47.3949 9.08735
-47.3794 9.08127
-47.3638 9.0752
-47.3483 9.06912
-47.3328 9.06305
-47.3173 9.05698
-47.3018 9.05092
-47.2863 9.04485
-47.2707 9.03879
-47.2552 9.03273
-47.2397 9.02667
-47.2242 9.02061
-47.2087 9.01456
-47.1931 9.00851
-47.1776 9.00246
-47.1621 8.99641
-47.1466 8.99036
-47.1311 8.98432
-47.1155 8.97828
-47.1 8.97224
-47.0845 8.9662
-47.069 8.96017
-47.0534 8.95413
-47.0379 8.9481
-47.0224 8.94207
-47.0069 8.93604
-46.9914 8.93002
-46.9758 8.92399
-46.9603 8.91797
-46.9448 8.91195
-46.9293 8.90593
-46.9137 8.89992
-46.8982 8.89391
-46.8827 8.88789
-46.8672 8.88189
-46.8517 8.87588
-46.8361 8.86987
-46.8206 8.86387
-46.8051 8.85787
-46.7896 8.85187
-46.774 8.84587
-46.7585 8.83988
-46.743 8.83389
-46.7274 8.82789
-46.7119 8.82191
-46.6964 8.81592
-46.6809 8.80993
-46.6653 8.80395
-46.6498 8.79797
-46.6343 8.79199
-46.6188 8.78602
-46.6032 8.78004
-46.5877 8.77407
-46.5722 8.7681
-46.5567 8.76213
-46.5411 8.75616
-46.5256 8.7502
-46.5101 8.74424
-46.4945 8.73828
-46.479 8.73232
-46.4635 8.72636
-46.4479 8.72041
-46.4324 8.71446
-46.4169 8.70851
-46.4014 8.70256
-46.3858 8.69661
-46.3703 8.69067
-46.3548 8.68473
-46.3392 8.67879
-46.3237 8.67285
-46.3082 8.66691
-46.2927 8.66098
-46.2771 8.65505
-46.2616 8.64912
-46.2461 8.64319
-46.2305 8.63727
-46.215 8.63134
-46.1995 8.62542
-46.1839 8.6195
-46.1684 8.61358
-46.1529 8.60767
-46.1373 8.60176
-46.1218 8.59585
-46.1063 8.58994
-46.0907 8.58403
-46.0752 8.57812
-46.0597 8.57222
-46.0441 8.56632
-46.0286 8.56042
-46.0131 8.55452
-45.9975 8.54863
-45.982 8.54274
-45.9665 8.53685
-45.9509 8.53096
-45.9354 8.52507
-45.9198 8.51919
-45.9043 8.5133
-45.8888 8.50742
-45.8732 8.50154
-45.8577 8.49567
-45.8422 8.48979
-45.8266 8.48392
-45.8111 8.47805
-45.7955 8.47218
-45.78 8.46632
-45.7645 8.46045
-45.7489 8.45459
-45.7334 8.44873
-45.7179 8.44287
-45.7023 8.43702
-45.6868 8.43116
-45.6712 8.42531
-45.6557 8.41946
-45.6402 8.41361
-45.6246 8.40777
-45.6091 8.40192
-45.5935 8.39608
-45.578 8.39024
-45.5625 8.38441
-45.5469 8.37857
-45.5314 8.37274
-45.5158 8.3669
-45.5003 8.36107
-45.4848 8.35525
-45.4692 8.34942
-45.4537 8.3436
-45.4381 8.33778
-45.4226 8.33196
-45.4071 8.32614
-45.3915 8.32033
-45.376 8.31451
-45.3604 8.3087
-45.3449 8.30289
-45.3293 8.29709
-45.3138 8.29128
-45.2983 8.28548
-45.2827 8.27968
-45.2672 8.27388
-45.2516 8.26808
-45.2361 8.26229
-45.2205 8.2565
-45.205 8.2507
-45.1894 8.24492
-45.1739 8.23913
-45.1583 8.23335
-45.1428 8.22756
-45.1273 8.22178
-45.1117 8.216
-45.0962 8.21023
-45.0806 8.20445
-45.0651 8.19868
-45.0495 8.19291
-45.034 8.18714
-45.0184 8.18138
-45.0029 8.17561
-44.9873 8.16985
-44.9718 8.16409
-44.9562 8.15833
-44.9407 8.15258
-44.9251 8.14682
-44.9096 8.14107
-44.8941 8.13532
-44.8785 8.12957
-44.863 8.12383
-44.8474 8.11808
-44.8319 8.11234
-44.8163 8.1066
-44.8008 8.10086
-44.7852 8.09513
-44.7697 8.0894
-44.7541 8.08366
-44.7386 8.07793
-44.723 8.07221
-44.7075 8.06648
-44.6919 8.06076
-44.6764 8.05504
-44.6608 8.04932
-44.6453 8.0436
-44.6297 8.03789
-44.6142 8.03217
-44.5986 8.02646
-44.583 8.02075
